,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9,true
16561,0.0,0.0,0.0,0.0,0.0,0.0,0.06949681,0.07465241,0.10276155,0.0
16562,0.0,0.0,0.0,0.0,0.0049334504,0.0,0.07064847,0.007824231,0.056540377,0.0
16563,0.0,0.0,0.0,0.0,0.010147278,0.05313191,0.023910312,0.068537384,0.08084007,0.0
16564,0.0,0.0,0.0,0.0,0.005156923,0.0,0.02876382,0.06994116,0.034682788,0.0
16565,0.0,0.0,0.0,0.0,0.045432333,0.023838848,0.09344415,0.057002023,0.035042644,0.0
16566,0.0,0.0,0.0,0.0,0.0,0.0,0.018746685,0.041296728,0.058029845,0.0
16567,0.0,0.0,0.0,0.0059741586,0.0,0.035803653,0.01599148,0.039467968,0.04929829,0.0
16568,0.0,0.0,0.0,0.005639732,0.0,0.07409891,0.075295344,0.014832184,0.03918338,0.0
16569,0.0,0.0,0.0,0.0,0.037353866,0.0238326,0.05733453,0.08059293,0.049004875,0.0
16570,0.0,0.0,0.0,0.032947864,0.07460705,0.12913172,0.064898096,0.07755198,0.09059837,0.0
16571,0.0,0.0,0.0,0.123315915,0.20350641,0.0,0.17522171,0.31340083,0.23636529,0.0
16572,0.0,0.19528775,0.096509166,0.09186346,0.103073105,0.2437564,0.078388795,0.22083586,0.43009743,0.0
16573,0.0,0.09260021,0.19783592,0.0,0.0,0.6997595,0.15354913,0.9084399,1.2076526,0.0
16574,0.15582335,0.33068871,0.46884006,0.62090373,0.44290778,1.5879252,1.4199657,3.119905,4.1094656,2.064675995
16575,1.3100343,2.4367902,2.2724638,3.3204699,3.8572497,4.7689586,5.2860155,8.115053,9.998096,9.290939873
16576,4.483238,8.168458,8.385469,10.488916,11.058303,11.869321,11.967792,15.562566,17.91779,17.54916736
16577,7.169484,13.333767,15.088525,17.820835,19.054373,19.956734,20.252851,23.754366,26.253153,25.8070318
16578,9.375909,18.480665,21.32333,25.359062,26.82461,27.820126,28.222734,31.848112,34.26509,27.12024819
16579,12.096847,21.973392,26.3065,31.175371,33.57863,34.772045,35.52105,38.866524,41.131832,32.46886762
16580,16.74623,27.993553,31.78313,37.411465,38.623936,39.831295,41.08215,44.813454,47.134903,45.41788004
16581,17.325872,32.003693,36.813282,42.993126,43.575333,44.83526,46.628304,49.684162,51.36108,49.54623366
16582,18.02706,34.70004,41.339764,47.698906,48.117844,49.727695,50.056194,52.783558,54.402626,52.54788056
16583,18.781254,35.33144,41.752354,48.465176,49.235214,51.549988,51.73332,54.88591,56.297287,53.86157757
16584,18.432798,34.37829,43.689575,50.32019,49.67573,52.209866,52.243248,55.03567,56.44811,53.76715110000001
16585,17.594158,33.646442,40.924343,47.23518,48.33183,51.41625,51.2279,54.042374,55.59392,52.26579958
16586,16.939428,30.657183,37.185566,43.16977,45.4093,48.138016,48.648506,51.420822,52.495636,49.26255508
16587,13.898494,26.37014,33.197475,39.038387,41.918533,45.003803,45.188293,47.30151,48.469254,44.94621692
16588,12.556248,24.68958,31.922163,37.228127,38.32131,40.979824,40.824036,42.43099,43.562714,39.03471031
16589,11.615728,22.39838,27.093672,31.996075,32.82137,35.1364,34.612793,35.777874,36.888683,32.37289202
16590,8.223181,17.69791,20.71198,24.939062,26.220755,28.515831,27.472939,28.593628,29.59962,24.77257226
16591,6.1127706,12.274995,15.132743,18.458971,18.555109,19.991016,19.640408,20.5519,21.538492,16.70326993
16592,3.7306795,7.862916,8.659509,11.454349,11.06997,12.23269,11.939797,12.425266,13.420138,8.633340525
16593,0.86078507,2.868364,3.0922353,4.7279162,4.5736556,5.155485,4.896766,5.3021317,5.7869477,1.876833785
16594,0.34377348,0.7034231,0.5032889,1.3958952,1.0329478,1.4651407,1.4589195,1.5362545,1.9691155,0.0
16595,0.0,0.0,0.0,0.010141967,0.0,0.32999027,0.0,0.44892412,0.48507586,0.0
16596,0.0,0.0,0.0,0.09864842,0.029385999,0.074805394,0.16791162,0.101119585,0.31360915,0.0
16597,0.0,0.0,0.010130521,0.0,0.08725279,0.01897089,0.16525796,0.17240894,0.18315825,0.0
16598,0.0,0.0,0.0,0.0,0.0,0.072701566,0.08794006,0.051117975,0.17729037,0.0
16599,0.0,0.0,0.0,0.007101262,0.0,0.08571621,0.0095602255,0.05837318,0.07920517,0.0
16600,0.0,0.0,0.0,0.0,0.010685386,0.021108495,0.022471013,0.037932046,0.028819041,0.0
16601,0.0,0.0,0.0,0.028230388,0.0,0.059252657,0.03150044,0.05374878,0.035763513,0.0
16602,0.0,0.0,0.0,0.0,0.0,0.02796781,0.03685608,0.025869286,0.09164662,0.0
16603,0.0,0.0,0.0,0.0,0.0,0.089298554,0.023308426,0.026363917,0.0366665,0.0
16604,0.0,0.0,0.0,0.0,0.042868506,0.044209506,0.059989758,0.008522661,0.06925425,0.0
16605,0.0,0.0,0.0,0.0,0.0,0.0,0.016142858,0.03245156,0.033282965,0.0
16606,0.0,0.0,0.0,0.0,0.0,0.04774701,0.0,0.015006399,0.050698668,0.0
16607,0.0,0.0,0.0,0.011968132,0.0,0.016071174,0.038873486,0.051017024,0.059532143,0.0
16608,0.0,0.0,0.0,0.0,0.0,0.037730712,0.041428607,0.102126114,0.04709875,0.0
16609,0.0,0.0,0.0,0.0,0.0,0.0186311,0.018588826,0.04794444,0.039663337,0.0
16610,0.0,0.0,0.0,0.0,0.0,0.0042604767,0.001265971,0.03313119,0.054983594,0.0
16611,0.0,0.0,0.0,0.037100196,0.017000565,0.029990317,0.029174615,0.03959799,0.022773424,0.0
16612,0.0,0.0,0.0,0.0,0.0,0.032479778,0.06608015,0.07213576,0.069532335,0.0
16613,0.0,0.0,0.0,0.013577197,0.00696598,0.021952517,0.090408675,0.03977399,0.034859452,0.0
16614,0.0,0.0,0.0,0.0,0.0,0.0,0.06420846,0.031752292,0.07499628,0.0
16615,0.0,0.0,0.0,0.0,0.04236801,0.028286967,0.009765234,0.010758214,0.07476382,0.0
16616,0.0,0.0,0.0,0.0,0.0,0.059314262,0.0,0.032000322,0.073354155,0.0
16617,0.0,0.0,0.0,0.0,0.0359557,0.0,0.056169577,0.03537509,0.032259334,0.0
16618,0.0,0.0,0.0,0.0,0.0056915917,0.14215863,0.031164069,0.09567066,0.13427873,0.0
16619,0.0,0.0,0.0,0.14221057,0.2685306,0.0,0.29089788,0.25314128,0.24697183,0.0
16620,0.0,0.0,0.10126344,0.019243333,0.1956703,0.0,0.021842048,0.37640822,0.49888858,0.0
16621,0.0,0.086270496,0.04179904,0.0,0.0,0.5489786,0.008661528,0.6691999,1.0019109,0.0
16622,0.0073915627,0.15523893,0.4883903,0.31338477,0.25099963,1.3439506,1.2187622,2.6897297,3.3910577,2.064675995
16623,0.8874369,1.4894855,1.9658574,2.6094854,2.9734988,4.216454,4.4535136,7.2858424,8.758115,9.290939873
16624,4.014559,6.6459546,7.4471555,9.042825,9.997905,11.060629,10.849535,14.550371,16.62732,17.54916736
16625,6.6577234,11.296761,13.447001,16.004847,17.584953,18.693213,18.798996,22.347334,24.571339,25.8070318
16626,9.231643,16.06054,18.548819,21.966654,24.678646,26.294968,26.453056,30.140278,32.302452,27.12024819
16627,11.276589,19.158619,22.845003,27.080997,31.16334,32.960426,33.59444,36.9,39.110504,32.46886762
16628,15.127113,25.167995,28.438759,33.51812,36.505085,38.66467,39.28577,42.91112,45.00409,45.41788004
16629,16.080097,28.863277,32.29456,38.019855,41.28673,43.482025,44.21584,47.707737,49.623207,49.54623366
16630,17.980274,31.078196,36.75654,42.88788,45.922146,47.638283,47.843468,51.2126,52.87086,52.54788056
16631,17.910866,32.03194,36.940094,43.10404,47.049553,49.306877,49.09296,52.87557,54.430973,53.86157757
16632,18.778696,32.514187,36.787056,43.32313,46.426376,49.33347,49.91344,53.13957,54.61835,53.76715110000001
16633,17.955103,31.017023,36.595703,42.845707,45.38677,48.525272,48.69132,52.225414,53.825382,52.26579958
16634,15.24004,28.774813,33.5829,39.516853,42.68272,45.797447,46.611317,49.781143,51.102013,49.26255508
16635,13.7527275,25.507479,29.960474,35.48277,39.46048,42.31748,42.954834,45.847366,47.051132,44.94621692
16636,10.771336,23.402107,29.682583,34.950726,36.509724,38.940937,38.9657,40.8579,41.84676,39.03471031
16637,10.179419,19.94428,24.469732,28.809267,30.746819,32.95095,32.453037,34.75998,35.887405,32.37289202
16638,7.0566287,15.997765,19.368233,23.099688,24.875456,26.403183,25.990198,27.820028,28.498148,24.77257226
16639,5.2671857,11.531707,14.153478,17.33706,17.555077,18.697233,18.686209,19.803957,20.42238,16.70326993
16640,3.4310873,6.8161497,8.114885,10.353255,10.114093,11.410576,11.548132,12.275142,12.370537,8.633340525
16641,0.82506627,2.2189796,2.5898304,3.7748551,3.5726168,4.61552,4.7953444,4.733688,4.8217497,1.876833785
16642,0.22737493,0.32322234,0.37455454,0.7603525,0.489554,1.074711,1.3408378,1.1262418,1.5436349,0.0
16643,0.0,0.0,0.013307389,0.0,0.0,0.39609307,0.1922231,0.37438822,0.39130932,0.0
16644,0.0,0.0,0.0,0.053818725,0.1475335,0.012036889,0.120553784,0.20838791,0.26083216,0.0
16645,0.0,0.0,0.12960227,0.0,0.13669392,0.03367349,0.21088168,0.2436042,0.24038509,0.0
16646,0.0,0.0,0.0,0.0,0.14314991,0.11954417,0.09681848,0.08203448,0.14250356,0.0
16647,0.0,0.0,0.023887865,0.0,0.0,0.080461815,0.024998803,0.03189207,0.03967557,0.0
16648,0.0,0.00025084615,0.0,0.0,0.0010551848,0.04801537,0.058124997,0.039728325,0.05629282,0.0
16649,0.0,0.0,0.0,0.0,0.0,0.021347791,0.037839144,0.045863725,0.049163017,0.0
16650,0.0,0.0,0.0,0.0,0.034712955,0.0,0.02972589,0.0662002,0.042749036,0.0
16651,0.0,0.0,0.0,0.0,0.0,0.018946758,0.03245095,0.033201877,0.06701957,0.0
16652,0.0,0.0,0.0,0.0,0.0,0.0,0.09103735,0.06390023,0.068669975,0.0
16653,0.0,0.0,0.0,0.0,0.0,0.029786438,0.02689081,0.057671227,0.044712774,0.0
16654,0.0,0.0,0.0,0.0,0.088847086,0.07721057,0.0781222,0.04725094,0.07925314,0.0
16655,0.0,0.0,0.0,0.0,0.0,0.033564568,0.0641817,0.040361278,0.071238145,0.0
16656,0.0,0.0,0.0,0.0,0.0010609739,0.0033444166,0.0,0.027606606,0.044089533,0.0
16657,0.0,0.0,0.0,0.0,0.0,0.0,0.068763204,0.075190805,0.097343415,0.0
16658,0.0,0.0,0.0,0.0,0.003049221,0.0,0.07123361,0.0132855885,0.055996798,0.0
16659,0.0,0.0,0.0,0.0,0.010910009,0.052997068,0.023907764,0.06402903,0.07759021,0.0
16660,0.0,0.0,0.0,0.0,0.0032172538,0.0,0.031782035,0.07031487,0.037644483,0.0
16661,0.0,0.0,0.0,0.0,0.04442731,0.023135588,0.08601935,0.054364346,0.03584186,0.0
16662,0.0,0.0,0.0,0.0,0.0,0.0,0.017869163,0.041864462,0.05610565,0.0
16663,0.0,0.0,0.0,0.009822525,0.0,0.035448216,0.016399536,0.043137126,0.049343262,0.0
16664,0.0,0.0,0.0,0.002196163,0.0,0.0745266,0.07022898,0.016606867,0.040364668,0.0
16665,0.0,0.0,0.0,0.0,0.034045264,0.02418806,0.047758963,0.0746278,0.046654604,0.0
16666,0.0,0.0,0.0,0.03310899,0.07012806,0.13382626,0.07652735,0.084612824,0.096266024,0.0
16667,0.0,0.0,0.0,0.12484594,0.17803974,0.0,0.17496139,0.35951546,0.25562802,0.0
16668,0.0,0.14072725,0.08618236,0.10529115,0.064962566,0.24312572,0.031186547,0.2906869,0.42285535,0.0
16669,0.0,0.019900467,0.15594417,0.0,0.0,0.6163831,0.0,0.78727305,0.95008403,0.0
16670,0.12446106,0.13406758,0.35156786,0.39955422,0.2462537,1.3568556,0.8542579,2.4075882,3.1145418,1.689206101
16671,1.1460632,1.7505418,1.7634667,2.6140165,3.2995386,4.2195673,4.291311,6.7849464,8.264218,8.445844856
16672,4.159179,7.0395412,7.466933,9.356949,10.191006,11.102359,10.676542,13.987642,15.939481,16.60961389
16673,6.6759777,11.788373,13.748864,16.31773,17.864412,18.998512,18.610666,21.928375,24.078207,24.58571192
16674,8.6904545,16.402363,19.442831,23.337305,25.25031,26.587337,26.100838,29.674294,31.835855,32.185930600000006
16675,11.216412,19.70287,24.18529,28.920618,31.779856,33.416103,33.18294,36.633556,38.70466,38.75363596
16676,15.531516,25.001678,29.11689,34.611156,36.52721,38.277298,38.519478,42.43393,44.628647,44.19506364
16677,16.138054,28.842737,33.886616,39.98052,41.316685,43.18213,44.0401,47.474003,49.15201,47.29101325
16678,16.84671,31.566118,38.301456,44.670925,45.787598,48.047157,47.478485,50.727913,52.400875,51.32519824
16679,17.578915,32.18518,38.697742,45.407948,46.866203,49.815075,49.0593,52.727932,54.22496,49.07326998
16680,17.287233,31.490232,40.575493,47.249435,47.327587,50.475468,49.706184,53.11532,54.656734,47.00848569
16681,16.443077,30.706139,37.999317,44.347248,46.05276,49.725407,48.731068,52.19314,53.86657,51.04314614
16682,15.937099,28.051407,34.520973,40.48559,43.21363,46.49784,46.370872,49.796074,51.019688,48.13443744
16683,13.04223,23.969898,30.71263,36.48248,39.819305,43.397156,43.038506,45.851967,47.16627,37.81362868
16684,11.8483715,22.614826,29.602922,34.892784,36.420757,39.49218,38.78731,41.03123,42.262352,32.7467901
16685,10.903254,20.25854,24.992458,29.842339,31.09649,33.76899,32.82529,34.59762,35.779324,27.2110989
16686,7.7752366,15.974956,19.01725,23.147354,24.742844,27.268301,25.969421,27.673315,28.717075,20.92439674
16687,5.624123,10.807083,13.683432,16.861624,17.30819,18.920092,18.473366,19.913008,20.8937,14.16884918
16688,3.5044992,6.8294697,7.6548476,10.214775,10.119528,11.3439245,11.077277,11.991711,12.918558,7.319169078
16689,0.7820832,2.1331115,2.4403644,3.797444,3.912736,4.487239,4.337569,4.987688,5.3683815,1.595238584
16690,0.33270305,0.42000133,0.2767381,0.9566732,0.769373,1.1686548,1.207964,1.4046625,1.6697125,0.0
16691,0.0,0.0,0.0,0.0,0.0,0.27178606,0.0,0.5172935,0.4462163,0.0
16692,0.0,0.0,0.0,0.11130922,0.029191926,0.08764796,0.18196887,0.23619953,0.36949608,0.0
16693,0.0,0.0,0.018874954,0.0,0.08870498,0.035415463,0.19156584,0.24815354,0.23519094,0.0
16694,0.0,0.0,0.0,0.0,0.0,0.076041445,0.10034367,0.06520955,0.18251,0.0
16695,0.0,0.0,0.0,0.0055225883,0.0,0.085574366,0.010630002,0.059043895,0.07734908,0.0
16696,0.0,0.0,0.0,0.00043016858,0.010350192,0.020144576,0.021173267,0.0374325,0.028030602,0.0
16697,0.0,0.0,0.0,0.028905708,0.0,0.056876615,0.02846435,0.053292245,0.036034305,0.0
16698,0.0,0.0,0.0,0.0,0.0012851935,0.030235529,0.040667553,0.024515873,0.09082798,0.0
16699,0.0,0.0,0.0,0.0,0.0,0.089872725,0.025118567,0.025376394,0.03613689,0.0
16700,0.0,0.0,0.0,0.0,0.038974818,0.042044204,0.058583982,0.010678006,0.069401786,0.0
16701,0.0,0.0,0.0,0.0,0.0,0.0,0.018600298,0.034182902,0.034764647,0.0
16702,0.0,0.0,0.0,0.0,0.0,0.046784557,0.0,0.014123848,0.048755556,0.0
16703,0.0,0.0,0.0,0.017885204,0.0,0.018092591,0.032961056,0.04952977,0.058221035,0.0
16704,0.0,0.0,0.0,0.0,0.0,0.03864244,0.04150747,0.10200908,0.046647467,0.0
16705,0.0,0.0,0.0,0.0,0.0,0.02104079,0.019845188,0.04987196,0.04094836,0.0
16706,0.0,0.0,0.0,0.0,0.0,0.0066367537,0.0060062464,0.033267975,0.055476338,0.0
16707,0.0,0.0,0.0,0.033494547,0.015124673,0.028234212,0.029788718,0.040391352,0.023220545,0.0
16708,0.0,0.0,0.0,0.0,0.0,0.03261394,0.0677938,0.07419929,0.071239285,0.0
16709,0.0,0.0,0.0,0.014345225,0.006102957,0.022123665,0.08953689,0.040651422,0.03552298,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.062011793,0.03093892,0.07552338,0.0
16711,0.0,0.0,0.0,0.0,0.04112877,0.026976857,0.010935541,0.01181408,0.07718828,0.0
16712,0.0,0.0,0.0,0.0,0.0,0.06053518,0.0,0.033546496,0.07485598,0.0
16713,0.0,0.0,0.0,0.0,0.039025236,0.0,0.061949886,0.037703745,0.03305763,0.0
16714,0.0,0.0,0.0,0.0,0.011527803,0.1482724,0.021366607,0.091758214,0.13114862,0.0
16715,0.0,0.0,0.0,0.14606646,0.28877562,0.0009246096,0.275493,0.24491933,0.2450756,0.0
16716,0.0,0.0,0.11946315,0.022312794,0.24716997,0.032995567,0.100561276,0.42986944,0.55511206,0.0
16717,0.0,0.12293975,0.046533257,0.0,0.0,0.5746591,0.11360731,0.7618273,1.0873929,0.0
16718,0.07808929,0.23492157,0.5189932,0.38289773,0.25954425,1.3573066,1.3642046,2.8504932,3.479379,1.689206101
16719,1.0649118,1.7273061,2.1433194,2.8565824,2.9928727,4.243169,4.6716413,7.5457196,8.884727,8.445844856
16720,4.332965,7.0183706,7.789084,9.413738,10.051986,11.094904,11.114766,14.8722515,16.788925,16.60961389
16721,7.1250815,11.78488,13.954537,16.491617,17.747736,18.81423,19.328075,22.827394,24.824266,24.58571192
16722,9.8569145,16.71095,19.235762,22.596878,24.926422,26.482538,27.157942,30.72748,32.620026,32.185930600000006
16723,11.981213,19.885204,23.656767,27.792114,31.476524,33.191772,34.41032,37.534096,39.440742,38.75363596
16724,15.968944,25.991413,29.359936,34.310574,36.827908,38.900517,40.15727,43.588215,45.353077,44.19506364
16725,16.955801,29.747147,33.303986,38.8439,41.662636,43.750797,45.09617,48.35756,49.924465,47.29101325
16726,18.88363,31.941946,37.842823,43.723637,46.394653,47.979805,48.760357,51.85746,53.141586,51.32519824
16727,18.85948,32.947083,38.06621,43.967926,47.569164,49.68831,50.06102,53.54121,54.702248,49.07326998
16728,19.707157,33.43533,37.923756,44.203854,46.917755,49.695652,50.782715,53.7073,54.794132,47.00848569
16729,18.826805,31.87619,37.699814,43.69891,45.857914,48.87813,49.585014,52.824482,54.035034,51.04314614
16730,15.923915,29.559872,34.591133,40.312595,43.10184,46.112648,47.418106,50.314533,51.254704,48.13443744
16731,14.345356,26.24566,30.887503,36.2288,39.853046,42.612484,43.678207,46.301514,47.13123,37.81362868
16732,11.211596,24.007769,30.541018,35.639133,36.80279,39.148266,39.51187,41.18006,41.81548,32.7467901
16733,10.7171,20.572645,25.289808,29.46068,31.085241,33.197697,32.942513,35.045204,35.839813,27.2110989
16734,7.4592495,16.53964,20.063293,23.660875,25.208439,26.658607,26.374357,28.008883,28.373243,20.92439674
16735,5.588122,11.976284,14.706182,17.8343,17.7002,18.798681,18.8086,19.818445,20.178114,14.16884918
16736,3.6533797,7.1931705,8.556901,10.798428,10.1875305,11.46604,11.518196,12.18257,12.049211,7.319169078
16737,0.86220783,2.445225,2.8269138,4.0920396,3.5047326,4.5649643,4.6068463,4.5475183,4.4698067,1.595238584
16738,0.23645405,0.39147398,0.41239473,0.8762934,0.41205257,1.0184472,1.2712396,1.0836712,1.4434694,0.0
16739,0.0,0.0,0.0,0.0,0.0,0.39984545,0.27308047,0.4271937,0.43636826,0.0
16740,0.0,0.0,0.0,0.056036763,0.17105787,0.02933374,0.17137733,0.23244193,0.29053128,0.0
16741,0.0,0.0,0.13612399,0.0,0.15369427,0.0474233,0.20567289,0.23567851,0.23571149,0.0
16742,0.0,0.0,0.0,0.0,0.14529446,0.121982,0.081716344,0.07496303,0.1341418,0.0
16743,0.0,0.0,0.023929946,0.0,0.0,0.08143324,0.027892638,0.03284291,0.04018251,0.0
16744,0.0,0.0,0.0,0.0,0.0,0.045832977,0.055594116,0.03985482,0.056242455,0.0
16745,0.0,0.0,0.0,0.0,0.0,0.019904017,0.03704734,0.04634048,0.04996254,0.0
16746,0.0,0.0,0.0,0.0,0.03531322,0.0,0.030469578,0.068166226,0.0432689,0.0
16747,0.0,0.0,0.0,0.0,0.0,0.016292533,0.032205053,0.033313315,0.06723144,0.0
16748,0.0,0.0,0.0,0.0,0.0,0.0,0.09493588,0.06642364,0.070626006,0.0
16749,0.0,0.0,0.0,0.0,0.0,0.032739922,0.03012975,0.061093554,0.047016904,0.0
16750,0.0,0.0,0.0,0.0,0.08802801,0.07691989,0.08194975,0.048175007,0.08119798,0.0
16751,0.0,0.0,0.0,0.0,0.0,0.036733713,0.06744753,0.042484432,0.07328639,0.0
16752,0.0,0.0,0.0,0.0,0.0030987673,0.0057545304,0.0,0.027983844,0.044245064,0.0
16753,0.0,0.0,0.0,0.0,0.0,0.0,0.06947114,0.07538291,0.09739599,0.0
16754,0.0,0.0,0.0,0.0,0.005431827,0.0,0.072200194,0.012310132,0.05702889,0.0
16755,0.0,0.0,0.0,0.0,0.009625484,0.05293666,0.02308791,0.06500485,0.078207985,0.0
16756,0.0,0.0,0.0,0.0,0.0034755655,0.0,0.03146593,0.071854964,0.037696898,0.0
16757,0.0,0.0,0.0,0.0,0.04527845,0.02374287,0.08880164,0.056767568,0.037491217,0.0
16758,0.0,0.0,0.0,0.0,0.0,0.0,0.018340778,0.042480364,0.05713909,0.0
16759,0.0,0.0,0.0,0.009600826,0.0,0.036086343,0.016273987,0.043760367,0.049572606,0.0
16760,0.0,0.0,0.0,0.0030405894,0.0,0.07845264,0.07731475,0.01956907,0.043243356,0.0
16761,0.0,0.0,0.0,0.0,0.034350432,0.024078459,0.051784467,0.07593915,0.04673428,0.0
16762,0.0,0.0,0.0,0.03414115,0.074217655,0.13844194,0.06903123,0.081765674,0.092310704,0.0
16763,0.0,0.0,0.0,0.12542276,0.19912957,0.0,0.17786604,0.3585833,0.26012784,0.0
16764,0.0,0.1708821,0.10245832,0.110949315,0.10912995,0.27753064,0.115402624,0.34077877,0.47830305,0.0
16765,0.0,0.06018194,0.1756069,0.0,0.0,0.6292547,0.039648622,0.88284427,1.0377276,0.0
16766,0.15570314,0.19969933,0.37275466,0.47347125,0.21240443,1.3319246,0.9632546,2.5384092,3.182203,0.8445659209999999
16767,1.2664844,1.9621482,1.9135714,2.8452494,3.2347536,4.1595993,4.3792605,6.9567904,8.312523,4.691981325
16768,4.373246,7.346413,7.7441373,9.699399,10.124825,11.029574,10.827011,14.227882,16.031523,9.289918811
16769,6.9894495,12.1828785,14.157994,16.743816,17.855928,18.965172,18.936731,22.290085,24.253767,13.88780679
16770,9.116945,16.927357,20.039999,23.90544,25.307188,26.592464,26.554773,30.099756,32.02069,18.11025169
16771,11.758804,20.271801,24.861542,29.548807,31.84794,33.421444,33.723106,37.117176,38.92653,21.11275567
16772,16.26409,25.725159,29.967333,35.37741,36.646584,38.31845,39.149036,42.970074,44.86946,22.23852487
16773,16.849653,29.583265,34.821465,40.779568,41.472843,43.252388,44.698524,47.99739,49.356586,19.1420214
16774,17.545841,32.26135,39.26234,45.429745,45.989758,48.14267,48.129417,51.222385,52.56709,7.788089771
16775,18.292635,32.896122,39.673126,46.190147,47.064644,49.903534,49.746746,53.25956,54.41754,34.90565536
16776,17.95896,32.123177,41.562065,48.02036,47.498737,50.543118,50.30404,53.557632,54.75772,45.0395553
16777,17.122274,31.343271,38.924984,45.05324,46.28812,49.853138,49.389732,52.668247,53.99987,44.10123123
16778,16.523592,28.617228,35.352436,41.152134,43.34587,46.54913,46.882732,50.17242,51.05931,38.09595719
16779,13.540853,24.498901,31.493309,37.124203,39.970634,43.46796,43.48958,46.157158,47.142235,38.84704344
16780,12.266935,23.074804,30.337645,35.488968,36.51102,39.5084,39.15241,41.27045,42.186028,30.68353431
16781,11.319234,20.737608,25.662907,30.388435,31.219484,33.814384,33.08716,34.74551,35.635246,25.42914127
16782,8.042065,16.383894,19.563725,23.632915,24.784079,27.256039,26.081402,27.706266,28.488873,23.83421725
16783,5.9154067,11.159328,14.144534,17.29623,17.317755,18.891216,18.462198,19.855947,20.605354,15.95238584
16784,3.640195,7.0849156,7.957278,10.570741,10.014039,11.233333,10.893115,11.82618,12.563736,8.163957776
16785,0.8334767,2.3188944,2.6146903,4.072022,3.7656534,4.3557744,4.0760264,4.7823544,5.013869,1.5952736509999998
16786,0.34224355,0.47915557,0.3054186,1.0729225,0.6418053,1.0621822,1.0993087,1.3455025,1.5552509,0.0
16787,0.0,0.0,0.0,0.0,0.0,0.24792627,0.0,0.5594929,0.48575032,0.0
16788,0.0,0.0,0.0,0.1088581,0.04922791,0.10205753,0.2290388,0.2527375,0.39335433,0.0
16789,0.0,0.0,0.017184835,0.0,0.0972801,0.043129534,0.179362,0.23342714,0.22482347,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.07956761,0.088389196,0.0585679,0.17802773,0.0
16791,0.0,0.0,0.0,0.0053767804,0.0,0.08468578,0.008826716,0.059433516,0.07802242,0.0
16792,0.0,0.0,0.0,0.000494184,0.009720894,0.020182462,0.022032967,0.038677752,0.029027024,0.0
16793,0.0,0.0,0.0,0.027282525,0.0,0.057537645,0.030436631,0.054697603,0.036787685,0.0
